example_i,text,aspect,term_location,polarity
3481,If I wanted to deal with a crappy scene and annoying customers I'd go out in Manhattan.,scene,something,-1
3481,If I wanted to deal with a crappy scene and annoying customers I'd go out in Manhattan.,customers,something,-1
308,After a seafood craving[comma] i checked citysearch and chose to go to Fish based on a previous review and the citysearch info.,seafood,something,0
1157,Right off the major deegan you get ladies from all over the city.,ladies,something,1
2394,Until you realize that their five minutes is meaningless and your wait may be anywhere from two to twenty minutes it may be frustrating.,wait,something,-1
1129,The food was very good[comma] but not very thai.,food,something,-1
1872,Thalia is a beautiful restaurant with beautiful people serving you[comma] but the food doesn't quite match up.,people serving,something,1
1872,Thalia is a beautiful restaurant with beautiful people serving you[comma] but the food doesn't quite match up.,food,something,-1
1078,The fillings may be unconventional but the dosa batter is definitely authentic and the combinations very tasty.,fillings,something,0
1078,The fillings may be unconventional but the dosa batter is definitely authentic and the combinations very tasty.,dosa batter,something,1
61,This is the perfect spot for meeting friends[comma] having lunch[comma] dinner[comma] pre-theatre or after-theatre drinks!,lunch,something,1
61,This is the perfect spot for meeting friends[comma] having lunch[comma] dinner[comma] pre-theatre or after-theatre drinks!,dinner,something,1
61,This is the perfect spot for meeting friends[comma] having lunch[comma] dinner[comma] pre-theatre or after-theatre drinks!,pre-theatre or after-theatre drinks,something,1
61,This is the perfect spot for meeting friends[comma] having lunch[comma] dinner[comma] pre-theatre or after-theatre drinks!,spot,something,1
1268,The mussaman curry that I ordered was as thin as water and aside from the poorly fried tofu that I ordered in it[comma] they graciously provided me with ONE piece of poorly cooked potato.,mussaman curry,something,-1
1268,The mussaman curry that I ordered was as thin as water and aside from the poorly fried tofu that I ordered in it[comma] they graciously provided me with ONE piece of poorly cooked potato.,fried tofu,something,-1
1268,The mussaman curry that I ordered was as thin as water and aside from the poorly fried tofu that I ordered in it[comma] they graciously provided me with ONE piece of poorly cooked potato.,potato,something,-1
1900,Had a late night dinner on a Saturday night.,dinner,something,0
843,A restaurant that doesn't try to do anything except serve great food with great service in a pleasant atmosphere.,food,something,1
843,A restaurant that doesn't try to do anything except serve great food with great service in a pleasant atmosphere.,service,something,1
843,A restaurant that doesn't try to do anything except serve great food with great service in a pleasant atmosphere.,atmosphere,something,1
2184,Their sake martini is wonderful.,sake martini,something,1
1151,Well[comma] this place is so Ghetto its not even funny.,place,something,-1
2550,Once they ran out of Gnochi and made it for me from scratch!,Gnochi,something,0
3635,We would like to thank Marcelo and Grace for a wonderful dining experience!!!,dining,something,1
2778,Found service above average[comma] but that could be because we were 13 of us.,service,something,1
1227,Bagels are ok[comma] but be sure not to make any special requests!,Bagels,something,0
2577,fine dining restaurant quality.,quality,something,1
2666,Overall a disappointing experience for that price category.,price,something,-1
1409,I've had the lunch buffet at Chennai a couple of times[comma] when I have been in the neighborhood.,lunch buffet,something,0
956,The food was exceptional.,food,something,1
417,A Thai restaurant out of rice during dinner?,rice,something,0
417,A Thai restaurant out of rice during dinner?,dinner,something,0
864,The portions are small but being that the food was so good makes up for that.,portions,something,-1
864,The portions are small but being that the food was so good makes up for that.,food,something,1
711,(and I have eaten my share) Which impresses me for having such a large amount of people to serve.,serve,something,1
2228,Sure[comma] the setting is nice.,setting,something,1
2879,The service is friendly[comma] if not the most prompt in the world[comma] the food is great[comma] and the prices[comma] while not cheap[comma] won't put your wallet out of commission.,service,something,1
2879,The service is friendly[comma] if not the most prompt in the world[comma] the food is great[comma] and the prices[comma] while not cheap[comma] won't put your wallet out of commission.,food,something,1
2879,The service is friendly[comma] if not the most prompt in the world[comma] the food is great[comma] and the prices[comma] while not cheap[comma] won't put your wallet out of commission.,prices,something,-1
3432,Had 1 appetizer[comma] 2 entrees and 2 cokes and the bill was ~$55.00[comma] not including tip.,appetizer,something,0
3432,Had 1 appetizer[comma] 2 entrees and 2 cokes and the bill was ~$55.00[comma] not including tip.,entrees,something,0
3432,Had 1 appetizer[comma] 2 entrees and 2 cokes and the bill was ~$55.00[comma] not including tip.,cokes,something,0
3432,Had 1 appetizer[comma] 2 entrees and 2 cokes and the bill was ~$55.00[comma] not including tip.,bill,something,0
2287,Best drumsticks over rice and sour spicy soup in town!,drumsticks over rice,something,1
2287,Best drumsticks over rice and sour spicy soup in town!,sour spicy soup,something,1
2773,Slightly above average wines start at $70+ with only one selection listed at $30+.,wines,something,-1
2155,Their whitefish salad is excellent--all whitefish with a little mayo.,whitefish salad,something,1
2155,Their whitefish salad is excellent--all whitefish with a little mayo.,whitefish,something,1
2155,Their whitefish salad is excellent--all whitefish with a little mayo.,mayo,something,1
135,And it all comes at a very reasonable price (congee[comma] noodles[comma] and rice dishes are no more than $3-6 each).,price,something,1
135,And it all comes at a very reasonable price (congee[comma] noodles[comma] and rice dishes are no more than $3-6 each).,congee,something,0
135,And it all comes at a very reasonable price (congee[comma] noodles[comma] and rice dishes are no more than $3-6 each).,noodles,something,0
135,And it all comes at a very reasonable price (congee[comma] noodles[comma] and rice dishes are no more than $3-6 each).,rice dishes,something,0
471,The chicken parm was edible but had canned tomato sauce and boxed pasta and the chicken with portobello mushrooms consisted of dry[comma] inedible chicken with terrible sauce.,chicken parm,something,-1
471,The chicken parm was edible but had canned tomato sauce and boxed pasta and the chicken with portobello mushrooms consisted of dry[comma] inedible chicken with terrible sauce.,chicken with portobello mushrooms,something,-1
471,The chicken parm was edible but had canned tomato sauce and boxed pasta and the chicken with portobello mushrooms consisted of dry[comma] inedible chicken with terrible sauce.,chicken,something,-1
471,The chicken parm was edible but had canned tomato sauce and boxed pasta and the chicken with portobello mushrooms consisted of dry[comma] inedible chicken with terrible sauce.,tomato sauce,something,-1
471,The chicken parm was edible but had canned tomato sauce and boxed pasta and the chicken with portobello mushrooms consisted of dry[comma] inedible chicken with terrible sauce.,pasta,something,-1
471,The chicken parm was edible but had canned tomato sauce and boxed pasta and the chicken with portobello mushrooms consisted of dry[comma] inedible chicken with terrible sauce.,sauce,something,-1
2147,I recommend this place to everyone who asks me where to go for a good meal.,meal,something,1
480,The waitresses are nice--also you can just get counter service sit.,waitresses,something,1
480,The waitresses are nice--also you can just get counter service sit.,counter service,something,1
37,The only friendly staff member was the guy at the bar.,staff member,something,1
37,The only friendly staff member was the guy at the bar.,bar,something,0
37,The only friendly staff member was the guy at the bar.,guy,something,1
1456,You can certainly find restaurants that offer a superior fine dining experience[comma] but for superb food at reasonable prices[comma] La Villa can't be beat.,food,something,1
1456,You can certainly find restaurants that offer a superior fine dining experience[comma] but for superb food at reasonable prices[comma] La Villa can't be beat.,prices,something,1
3174,Won't or Can't is not in the service directory.,service,something,1
3413,I cannot imagine a friendlier staff working in a restaurant.,staff,something,1
1954,I do suggest to ask to be seated upstairs if you are looking to be a little cozy.,upstairs,something,1
1271,The red curry is weak and tasteless[comma] the pad thai is stuck together and lumpy[comma] the rice is often overcooked[comma] and the seafood is pretty sketchy.,red curry,something,-1
1271,The red curry is weak and tasteless[comma] the pad thai is stuck together and lumpy[comma] the rice is often overcooked[comma] and the seafood is pretty sketchy.,pad thai,something,-1
1271,The red curry is weak and tasteless[comma] the pad thai is stuck together and lumpy[comma] the rice is often overcooked[comma] and the seafood is pretty sketchy.,rice,something,-1
1271,The red curry is weak and tasteless[comma] the pad thai is stuck together and lumpy[comma] the rice is often overcooked[comma] and the seafood is pretty sketchy.,seafood,something,-1
1631,The wine list is extensive and can easily hike up an otherwise reasonably priced meal.,wine list,something,1
1631,The wine list is extensive and can easily hike up an otherwise reasonably priced meal.,meal,something,1
1631,The wine list is extensive and can easily hike up an otherwise reasonably priced meal.,priced,something,1
689,Saul is pretty good[comma] but definitely not great.,Saul,something,0
3580,I would recommend Roxy's for that[comma] but not for their food.,food,something,-1
3524,We always get a sampling of appetizers and share.,appetizers,something,0
510,Overall I was impressed and will return[comma] it's a great QPR (Quality to Price Ratio).,Price,something,1
510,Overall I was impressed and will return[comma] it's a great QPR (Quality to Price Ratio).,Quality,something,1
600,It is nearly impossible to get a table[comma] so if you ever have the chance to go here for dinner[comma] DO NOT pass it up.,table,something,-1
600,It is nearly impossible to get a table[comma] so if you ever have the chance to go here for dinner[comma] DO NOT pass it up.,dinner,something,1
424,Their pad penang is delicious and everything else is fantastic.,pad penang,something,1
3091,The puke green walls leave a lot to be desired[comma] but the food is very good.,food,something,1
3091,The puke green walls leave a lot to be desired[comma] but the food is very good.,walls,something,-1
676,The flavors are very fresh and pretty inobtrusive[comma] nothing flashy.,flavors,something,1
7,I like Cafe Noir dont get me wrong[comma] it is jsut that the people who work there are evil and incompetent!!,people,something,-1
1371,The hanger steak was like rubber and the tuna was flavorless not to mention it tasted like it had just been thawed.,hanger steak,something,-1
1371,The hanger steak was like rubber and the tuna was flavorless not to mention it tasted like it had just been thawed.,tuna,something,-1
1596,Our son loves pizza and we have a certified Neapolitan pizzaria in our home city (Seattle)[comma] we liked this nearly as much - and the differences were more about personal preference than any reflection on either restaurant.,pizza,something,1
1232,big and soft as well as good lunch food.,lunch food,something,1
967,No food snobs allowed[comma] this place is for people who appreciate good food.,food,something,0
967,No food snobs allowed[comma] this place is for people who appreciate good food.,food,something,1
1127,I liked the food at this quasi-thai restaurant.,food,something,1
1127,I liked the food at this quasi-thai restaurant.,quasi-thai,something,1
2576,By far the best salad I have had in a fast food restaurant.,salad,something,1
2576,By far the best salad I have had in a fast food restaurant.,fast food,something,0
2529,As for the bar[comma] this is another bad idea.,bar,something,-1
3167,Their bagels are fine[comma] but they are a little overcooked[comma] and not really a 'special' bagel experience.,bagels,something,-1
3167,Their bagels are fine[comma] but they are a little overcooked[comma] and not really a 'special' bagel experience.,bagel,something,0
1217,Unlike HH up the block[comma] this place actually gives you hearty and hot bagels this town is known for.,bagels,something,1
2644,The barebecued salmon is elegantly spiced and not at all dry.,barebecued salmon,something,1
2812,Same owner as the guy who owns Typhoon[comma] which is just down the street on St. Marks and 1st Ave.,owner,something,0
1028,What generous portions!,portions,something,1
2167,The workers there also absolutely load the bagel with cream cheese (gets a little messy).,workers,something,0
2167,The workers there also absolutely load the bagel with cream cheese (gets a little messy).,bagel,something,0
2167,The workers there also absolutely load the bagel with cream cheese (gets a little messy).,cream cheese,something,0
573,The wine the service was very good too.,wine,something,1
573,The wine the service was very good too.,service,something,1
1082,So[comma] the menu is written in chalk above your head and it all sounds delicious.,menu,something,0
1080,The highly spiced chai tea was great too.,chai tea,something,1
752,I have been there many times[comma] and food is good and consistent.,food,something,1
1641,Seriously[comma] this is the best all you can eat in town- As everyone says[comma] the Spicy Tuna hand rolls are the best- have 4 of these[comma] and you've broken even.,Spicy Tuna hand rolls,something,1
2897,While Sapphire is certainly not lacking in ambiance[comma] and probably has the best decor of any Indian restaurant I have been to in New York City[comma] the food was not what I had hoped for.,food,something,-1
2897,While Sapphire is certainly not lacking in ambiance[comma] and probably has the best decor of any Indian restaurant I have been to in New York City[comma] the food was not what I had hoped for.,ambiance,something,1
2897,While Sapphire is certainly not lacking in ambiance[comma] and probably has the best decor of any Indian restaurant I have been to in New York City[comma] the food was not what I had hoped for.,decor,something,1
872,I would highly recommend this place to anyone looking for a casual atmosphere that whisks you away to the left bank of the river Seine.,atmosphere,something,1
2086,The meat dishes were only so-so.,meat dishes,something,0
3507,His wife Tanya[comma] the hostess[comma] completes the comforting atmosphere by being delightfully warm and gracious.,hostess,something,1
3507,His wife Tanya[comma] the hostess[comma] completes the comforting atmosphere by being delightfully warm and gracious.,atmosphere,something,1
957,The menu consisted of standard brassiere food[comma] better then places like Balthazar etc.,menu,something,1
957,The menu consisted of standard brassiere food[comma] better then places like Balthazar etc.,brassiere food,something,1
2249,I have been a longtime fan of Holy Basil in the East Village[comma] and while I do believe their food has slightly slipped in quality[comma] I have been hesitant to be disloyal.,food,something,-1
2249,I have been a longtime fan of Holy Basil in the East Village[comma] and while I do believe their food has slightly slipped in quality[comma] I have been hesitant to be disloyal.,quality,something,-1
1724,But the best part about LS is the late night atmosphere[comma] delightfully free of the BTs.,atmosphere,something,1
2080,We even had a visit from the Manager who wanted to make sure we were enjoying ourselves.,Manager,something,1
866,The staff there is very attentive and down to earth.,staff,something,1
1031,You don't go to Mizu for excellent service[comma] you go for the large amounts of food[comma] the amiable atmosphere[comma] and the hole-in-the-wall feeling of the place.,service,something,-1
1031,You don't go to Mizu for excellent service[comma] you go for the large amounts of food[comma] the amiable atmosphere[comma] and the hole-in-the-wall feeling of the place.,food,something,1
1031,You don't go to Mizu for excellent service[comma] you go for the large amounts of food[comma] the amiable atmosphere[comma] and the hole-in-the-wall feeling of the place.,atmosphere,something,1
712,The service is always bad though[comma] don't expect much of anything from your server[comma] and I would not recommend bringing a date here either.,service,something,-1
712,The service is always bad though[comma] don't expect much of anything from your server[comma] and I would not recommend bringing a date here either.,server,something,-1
3226,Monday nights are a bargain at the $28 prix fix - this includes a three course meal plus *three* glasses of wine paired with each course.,prix fix,something,1
3226,Monday nights are a bargain at the $28 prix fix - this includes a three course meal plus *three* glasses of wine paired with each course.,three course meal,something,1
3226,Monday nights are a bargain at the $28 prix fix - this includes a three course meal plus *three* glasses of wine paired with each course.,glasses of wine,something,1
3226,Monday nights are a bargain at the $28 prix fix - this includes a three course meal plus *three* glasses of wine paired with each course.,course,something,0
931,It took them 15 minutes to put water in our glasses.,water,something,0
979,The service is descent even when this small place is packed.,service,something,1
979,The service is descent even when this small place is packed.,place,something,-1
1205,This is the best sushi in new york city - hands down.,sushi,something,1
3603,I have eaten a lot of pizza here.,pizza,something,0
2567,Great value for the quality ingredients.,ingredients,something,1
1419,The Thali was small[comma] thoroughly unremarkable[comma] and $14.95.,Thali,something,-1
305,The sushi is also great!,sushi,something,1
2843,From the complimentary chef app of a delicate butternut squash ravioli in a delicious truffle sauce to an amazing buttery and tender langostine entree to a dessert that I can't remember because of the fabulous Cakebread Cabernet we were drinking -- the whole evening was amazing.,chef app,something,1
2843,From the complimentary chef app of a delicate butternut squash ravioli in a delicious truffle sauce to an amazing buttery and tender langostine entree to a dessert that I can't remember because of the fabulous Cakebread Cabernet we were drinking -- the whole evening was amazing.,delicate butternut squash ravioli in a delicious truffle sauce,something,1
2843,From the complimentary chef app of a delicate butternut squash ravioli in a delicious truffle sauce to an amazing buttery and tender langostine entree to a dessert that I can't remember because of the fabulous Cakebread Cabernet we were drinking -- the whole evening was amazing.,buttery and tender langostine entree,something,1
2843,From the complimentary chef app of a delicate butternut squash ravioli in a delicious truffle sauce to an amazing buttery and tender langostine entree to a dessert that I can't remember because of the fabulous Cakebread Cabernet we were drinking -- the whole evening was amazing.,dessert,something,0
2843,From the complimentary chef app of a delicate butternut squash ravioli in a delicious truffle sauce to an amazing buttery and tender langostine entree to a dessert that I can't remember because of the fabulous Cakebread Cabernet we were drinking -- the whole evening was amazing.,Cakebread Cabernet,something,1
1931,Truly the mark of an attentive waiter.,waiter,something,1
181,The food here is rather good[comma] but only if you like to wait for it.,food,something,1
3579,I got an excellent piece of cheesecake and we had several other nice pastries.,cheesecake,something,1
3579,I got an excellent piece of cheesecake and we had several other nice pastries.,pastries,something,1
2455,The staff is very kind and well trained[comma] they're fast[comma] they are always prompt to jump behind the bar and fix drinks[comma] they know details of every item in the menu and make excelent recomendations.,staff,something,1
2455,The staff is very kind and well trained[comma] they're fast[comma] they are always prompt to jump behind the bar and fix drinks[comma] they know details of every item in the menu and make excelent recomendations.,bar,something,0
2455,The staff is very kind and well trained[comma] they're fast[comma] they are always prompt to jump behind the bar and fix drinks[comma] they know details of every item in the menu and make excelent recomendations.,drinks,something,0
2455,The staff is very kind and well trained[comma] they're fast[comma] they are always prompt to jump behind the bar and fix drinks[comma] they know details of every item in the menu and make excelent recomendations.,menu,something,0
2040,The makhani was OK --the korma was bland.,makhani,something,0
2040,The makhani was OK --the korma was bland.,korma,something,-1
3080,The food is inventive but still keeps traditional indian flavoring.,food,something,1
1465,though the service could be better (possibly due to more than one very large group in the house)[comma] it is very cordial and warm[comma] as is the general clientele.,service,something,-1
2927,The decor in this place is very diner-ish and the kind of place you expect in the East Village - not romantic[comma] just simple[comma] small and sparse.,decor,something,1
2927,The decor in this place is very diner-ish and the kind of place you expect in the East Village - not romantic[comma] just simple[comma] small and sparse.,place,something,1
1544,This is a cute place and could be good but they need to get their act together.,place,something,1
2161,The lox is always fresh too.,lox,something,1
1341,Service was very friendly.,Service,something,1
3468,So all I'm trying to say is this restaurant is by far the best thai food restaurant I've ever been to.,thai food,something,1
840,Food was OK - fish was cooked well.,Food,something,0
840,Food was OK - fish was cooked well.,fish,something,1
1011,We actually left hungry and went across the street to Wo Hop at 15 Mott street for some good chinese food.,chinese food,something,1
698,The duck confit is always amazing and the foie gras terrine with figs was out of this world.,foie gras terrine with figs,something,1
698,The duck confit is always amazing and the foie gras terrine with figs was out of this world.,duck confit,something,1
14,The whole set up is truly unprofessional and I wish Cafe Noir would get some good staff[comma] because despite the current one this is a great place.,staff,something,-1
557,The service does sometimes lack focus and it is not ideal if you are in a hurry but I have never been treated rudely.,service,something,-1
3302,The staff offers impeccable service.,staff,something,1
3302,The staff offers impeccable service.,service,something,1
160,We ended our great experience by having Gulab Jamun (dessert) recommended by the waiter.,Gulab Jamun (dessert),something,1
160,We ended our great experience by having Gulab Jamun (dessert) recommended by the waiter.,waiter,something,1
2427,This place doesn't compare with Mamoun's in terms of price[comma] freshness[comma] value[comma] and consisent quality[comma] but that's just my opinion.,price,something,-1
2427,This place doesn't compare with Mamoun's in terms of price[comma] freshness[comma] value[comma] and consisent quality[comma] but that's just my opinion.,freshness,something,-1
2427,This place doesn't compare with Mamoun's in terms of price[comma] freshness[comma] value[comma] and consisent quality[comma] but that's just my opinion.,value,something,-1
2427,This place doesn't compare with Mamoun's in terms of price[comma] freshness[comma] value[comma] and consisent quality[comma] but that's just my opinion.,quality,something,-1
2404,The place is sleek[comma] modern and playfull and i will return again frequently.,place,something,1
116,I have known about this secret for the last 13 years[comma] Emilio(the Godfather) has continued to serve food and wine for the gods at mortal prices.,food,something,1
116,I have known about this secret for the last 13 years[comma] Emilio(the Godfather) has continued to serve food and wine for the gods at mortal prices.,wine,something,1
116,I have known about this secret for the last 13 years[comma] Emilio(the Godfather) has continued to serve food and wine for the gods at mortal prices.,prices,something,1
2008,The brioche and lollies as party favors is a cute and sweet touch to a most memorable meal.,brioche and lollies,something,1
2008,The brioche and lollies as party favors is a cute and sweet touch to a most memorable meal.,meal,something,1
2206,After being told that our party of three would be seated in 10 minutes and watching other parties (multiples of 2 and higher) seated for 40 minutes[comma] the three of us were squished into a small 2-person table.,2-person table,something,-1
1010,And the bill was outragous.,bill,something,-1
89,The service was attentive[comma] yet unimposing[comma] the food was far better than many notorious restaurants in Midtown and the wine list is extensive and well priced.,service,something,-1
89,The service was attentive[comma] yet unimposing[comma] the food was far better than many notorious restaurants in Midtown and the wine list is extensive and well priced.,food,something,1
89,The service was attentive[comma] yet unimposing[comma] the food was far better than many notorious restaurants in Midtown and the wine list is extensive and well priced.,wine list,something,1
89,The service was attentive[comma] yet unimposing[comma] the food was far better than many notorious restaurants in Midtown and the wine list is extensive and well priced.,priced,something,1
2994,Kind[comma] attentive wait staff.,wait staff,something,1
2572,Salads were fantastic.,Salads,something,1
1288,The owners and employees are friendly and their pizza is fantastic.,owners,something,1
1288,The owners and employees are friendly and their pizza is fantastic.,employees,something,1
1288,The owners and employees are friendly and their pizza is fantastic.,pizza,something,1
1723,The food is yummy[comma] especially their cooked-to-perfection mussels in spicy tomato sauce and their shoestring crispy fries.,food,something,1
1723,The food is yummy[comma] especially their cooked-to-perfection mussels in spicy tomato sauce and their shoestring crispy fries.,mussels in spicy tomato sauce,something,1
1723,The food is yummy[comma] especially their cooked-to-perfection mussels in spicy tomato sauce and their shoestring crispy fries.,fries,something,1
3491,The food is authentic Italian - delicious!,food,something,1
2909,skip dessert.,dessert,something,-1
3172,I complete the total bagel experience by having it lightly toasted.,bagel,something,1
1795,It was like the servers forgot that they actually worked there and instead wanted to hang out and be cool.,servers,something,-1
3438,The service is good and ambience is good for a date or group outing.,service,something,1
3438,The service is good and ambience is good for a date or group outing.,ambience,something,1
1276,A great way to make some money is to buy a case of snapple from Costco and sell it right outside for only $2.50.,case of snapple,something,0
730,It's all about the food !!,food,something,1
1870,Fast service.,service,something,1
1519,The staff is excellent[comma] specjal: that girl behind the bar[comma] european chic.,staff,something,1
1519,The staff is excellent[comma] specjal: that girl behind the bar[comma] european chic.,bar,something,0
2904,stick with the chicken[comma] beef[comma] and lamb dishes.,chicken,something,1
2904,stick with the chicken[comma] beef[comma] and lamb dishes.,beef,something,1
2904,stick with the chicken[comma] beef[comma] and lamb dishes.,lamb dishes,something,1
1009,The service was bad[comma] the food took to forever to come[comma] we sat on the upper level.,service,something,-1
1009,The service was bad[comma] the food took to forever to come[comma] we sat on the upper level.,food,something,-1
2642,We a menu that rearely changes[comma]e xcept for one or two specials[comma] the quality and care they put in thier food in evident.,quality,something,1
2642,We a menu that rearely changes[comma]e xcept for one or two specials[comma] the quality and care they put in thier food in evident.,care,something,1
2642,We a menu that rearely changes[comma]e xcept for one or two specials[comma] the quality and care they put in thier food in evident.,food,something,1
2642,We a menu that rearely changes[comma]e xcept for one or two specials[comma] the quality and care they put in thier food in evident.,specials,something,0
1460,The decor is nice[comma] but more casual than fine dining.,decor,something,-1
307,This restaurant is a wonderful place to go many times and it is reasonably priced.,priced,something,1
1338,Bottom line: B+ for the food[comma] F for the service.,food,something,1
1338,Bottom line: B+ for the food[comma] F for the service.,service,something,-1
1625,The only thing the waiters don't do for you is wipe your chin when you leave.,waiters,something,1
2095,Stick to dimsum[comma] not super overpriced noodles.,noodles,something,0
2095,Stick to dimsum[comma] not super overpriced noodles.,dimsum,something,1
989,The service is fine and they allow you to enjoy the view.,service,something,1
989,The service is fine and they allow you to enjoy the view.,view,something,1
3047,We[comma] there were four of us[comma] arrived at noon - the place was empty - and the staff acted like we were imposing on them and they were very rude.,staff,something,-1
2993,delicious simple food in nice outdoor atmosphere.,food,something,1
2993,delicious simple food in nice outdoor atmosphere.,atmosphere,something,1
3108,The food is good[comma] but very expensive for the casualness of it.,food,something,-1
3439,The only fallback on this restaurant is the prices.,prices,something,-1
1604,I've been to Naples 45 for dinner twice.,dinner,something,0
1440,The hot and sour soup was unbearably hot and tasted of only pepper and nothing else.,soup,something,-1
1440,The hot and sour soup was unbearably hot and tasted of only pepper and nothing else.,pepper,something,-1
351,Try sushimi cucumber roll.,sushimi cucumber roll,something,1
988,The food is delicious.,food,something,1
2963,Their wines by the glass are a great accompaniment and you can eat like a king with wine for under $30.,wines by the glass,something,1
2963,Their wines by the glass are a great accompaniment and you can eat like a king with wine for under $30.,wine,something,0
3412,This place has the the correct ambience and an excellent staff to make you feel like a guest and a friend at the same time.,place,something,1
3412,This place has the the correct ambience and an excellent staff to make you feel like a guest and a friend at the same time.,ambience,something,1
3412,This place has the the correct ambience and an excellent staff to make you feel like a guest and a friend at the same time.,staff,something,1
246,Yeah Shanghai is also great but not quite as good -- they use the same amount of salt but without sweetness to balance out.,salt,something,-1
1771,believe us[comma] we've been eating sushi for over 15 yrs.,sushi,something,0
1394,The atmosphere is much better than Sripraphai (more modern and sleek).,atmosphere,something,1
3642,The food is outstanding and the service is quick[comma] friendly and very professional.,food,something,1
3642,The food is outstanding and the service is quick[comma] friendly and very professional.,service,something,1
2159,The bagels always warm[comma] soft on the inside[comma] crispy on the outside and enormous in size.,bagels,something,1
1708,I had a late dinner at Lucky Stike[comma] a great name for a joint if ever I saw one.,dinner,something,0
1061,Service is fast and friendly.,Service,something,1
3136,from an English speaking staff.,staff,something,0
1514,And they have these home made potato chips at the bar that are the most delicious things in the world!,potato chips,something,1
1514,And they have these home made potato chips at the bar that are the most delicious things in the world!,bar,something,0
1906,My husband and I enjoyed each of the 6 taste size portions and left completely full.,portions,something,1
2700,I went here with a friend on a whim[comma] we went someplace else first and couldn't get a table.,table,something,-1
2781,We all ate pasta entre'es[comma] which were great.,pasta entre'es,something,1
1970,The steak was excellent and one of the best I have had (I tasted the butter intitally but in no way did it overwhelm the flavor of the meat).,steak,something,1
1970,The steak was excellent and one of the best I have had (I tasted the butter intitally but in no way did it overwhelm the flavor of the meat).,butter,something,-1
1970,The steak was excellent and one of the best I have had (I tasted the butter intitally but in no way did it overwhelm the flavor of the meat).,flavor,something,0
1970,The steak was excellent and one of the best I have had (I tasted the butter intitally but in no way did it overwhelm the flavor of the meat).,meat,something,1
2038,The food was boring and expensive.,food,something,-1
186,The ambience is pretty and nice for conversation[comma] so a casual lunch here would probably be best.,ambience,something,1
186,The ambience is pretty and nice for conversation[comma] so a casual lunch here would probably be best.,lunch,something,1
2127,Terrific menu full of unique rolls and special dishes.,menu,something,1
2127,Terrific menu full of unique rolls and special dishes.,rolls,something,1
2127,Terrific menu full of unique rolls and special dishes.,dishes,something,1
130,The service is ok but could be better.,service,something,-1
702,We love the food[comma] drinks[comma] and atmosphere!,food,something,1
702,We love the food[comma] drinks[comma] and atmosphere!,drinks,something,1
702,We love the food[comma] drinks[comma] and atmosphere!,atmosphere,something,1
3510,I was here a few weeks back and we had the worst customer service experience at a restaurant ever.,customer service,something,-1
328,Went on a 3 day oyster binge[comma] with Fish bringing up the closing[comma] and I am so glad this was the place it O trip ended[comma] because it was so great!,place,something,1
328,Went on a 3 day oyster binge[comma] with Fish bringing up the closing[comma] and I am so glad this was the place it O trip ended[comma] because it was so great!,oyster,something,0
328,Went on a 3 day oyster binge[comma] with Fish bringing up the closing[comma] and I am so glad this was the place it O trip ended[comma] because it was so great!,Fish,something,0
512,Took my mom for Mother's Day[comma] and the maitre d' was pretty rude.,maitre d',something,-1
3019,My husband and I have been there a couple of times and each time we sat at the sushi bar (chef Yoshi) and ordered everything ala carte.,sushi bar,something,0
3019,My husband and I have been there a couple of times and each time we sat at the sushi bar (chef Yoshi) and ordered everything ala carte.,chef,something,0
3019,My husband and I have been there a couple of times and each time we sat at the sushi bar (chef Yoshi) and ordered everything ala carte.,ala carte,something,0
1683,The vibe is very relaxed and cozy[comma] service was great and the food was excellent!,vibe,something,1
1683,The vibe is very relaxed and cozy[comma] service was great and the food was excellent!,service,something,1
1683,The vibe is very relaxed and cozy[comma] service was great and the food was excellent!,food,something,1
195,If the weather is nice[comma] try to snag an outside table.,table,something,1
2623,If you are looking for a good quality[comma] cheap eats - this is the place.,quality,something,1
959,The service was friendly and the atmosphere was casual.,service,something,1
959,The service was friendly and the atmosphere was casual.,atmosphere,something,1
2172,When I lived upstate for a while I would buy freeze the bagels and they would still be better than any else.,bagels,something,0
3518,I recommend their Pad See Ew[comma] Pork Chops or Tofu plates.,Pad See Ew,something,1
3518,I recommend their Pad See Ew[comma] Pork Chops or Tofu plates.,Pork Chops,something,1
3518,I recommend their Pad See Ew[comma] Pork Chops or Tofu plates.,Tofu plates,something,1
1171,Never in my life did I think that I could be satisfied both in taste and in quantity for $3.00 in NYC.,taste,something,1
1171,Never in my life did I think that I could be satisfied both in taste and in quantity for $3.00 in NYC.,quantity,something,1
1518,this is the best secret place in midtown'[comma] I heard that from the bartender[comma] after having brilliant food ( try steak with portobello mushrooms) and drinks on the bar last Tuesday.,bartender,something,0
1518,this is the best secret place in midtown'[comma] I heard that from the bartender[comma] after having brilliant food ( try steak with portobello mushrooms) and drinks on the bar last Tuesday.,food,something,1
1518,this is the best secret place in midtown'[comma] I heard that from the bartender[comma] after having brilliant food ( try steak with portobello mushrooms) and drinks on the bar last Tuesday.,drinks,something,1
1518,this is the best secret place in midtown'[comma] I heard that from the bartender[comma] after having brilliant food ( try steak with portobello mushrooms) and drinks on the bar last Tuesday.,steak with portobello mushrooms,something,1
1518,this is the best secret place in midtown'[comma] I heard that from the bartender[comma] after having brilliant food ( try steak with portobello mushrooms) and drinks on the bar last Tuesday.,bar,something,0
