example_i,text,aspect,term_location,polarity
1497,The PhotoBooth is a great program[comma] it takes very good pictures with the built-in camera.,PhotoBooth,something,1
1497,The PhotoBooth is a great program[comma] it takes very good pictures with the built-in camera.,program,something,1
1497,The PhotoBooth is a great program[comma] it takes very good pictures with the built-in camera.,built-in camera,something,1
280,Many kinds of software that is necessary to the working person is not available and cannot be downloaded.,software,something,-1
1012,I had to pay for the shipping!,shipping,something,-1
657,It bluescreened on me without any warning[comma] running simply basic Chrome.,Chrome,something,-1
2764,I took 3-4 years researching brands and prices of laptops.,prices,something,0
2149,We researched and found the best price at MacConnection.,price,something,1
926,But guess what?  (you have to buy an external dvd drive it doesn't have a built in type) The notebook can't be used because it doesn't read anything for an external drive.,external dvd drive,something,-1
926,But guess what?  (you have to buy an external dvd drive it doesn't have a built in type) The notebook can't be used because it doesn't read anything for an external drive.,external drive,something,-1
682,GET THIS COMPUTER FOR PORTABILITY AND FAST PROCESSING!!!,PORTABILITY,something,1
682,GET THIS COMPUTER FOR PORTABILITY AND FAST PROCESSING!!!,PROCESSING,something,1
871,I use a cooling pad but it doesn't help.,cooling pad,something,-1
1744,Supplied software: The software that comes with this machine is greatly welcomed compared to what Windows comes with.,Supplied software,something,0
1744,Supplied software: The software that comes with this machine is greatly welcomed compared to what Windows comes with.,software,something,1
1744,Supplied software: The software that comes with this machine is greatly welcomed compared to what Windows comes with.,Windows,something,-1
773,I'm tired of the inept service.,service,something,-1
1659,Garageband is easy to work with[comma] like all the other apple applications I've had experience with.,Garageband,something,1
1659,Garageband is easy to work with[comma] like all the other apple applications I've had experience with.,apple applications,something,1
746,"No[comma] tey don't even support their own bios and it ""could be a problem with the bios"" How can a company that makes a fairly decent product get away with such insanity??!!",bios,something,-1
746,"No[comma] tey don't even support their own bios and it ""could be a problem with the bios"" How can a company that makes a fairly decent product get away with such insanity??!!",bios,something,-1
1358,Because we did not purchase the extended warranty in time[comma] we are on the hook for the repair.,extended warranty,something,-1
108,"It started out by randomly ceasing to charge when it was plugged in (mousing over the battery icon would read[comma] for example[comma] ""74%[comma] plugged in[comma] not charging"")[comma] requiring me to unplug it and plug it back in several times to get it to charge.",charging,something,-1
108,"It started out by randomly ceasing to charge when it was plugged in (mousing over the battery icon would read[comma] for example[comma] ""74%[comma] plugged in[comma] not charging"")[comma] requiring me to unplug it and plug it back in several times to get it to charge.",charge,something,-1
108,"It started out by randomly ceasing to charge when it was plugged in (mousing over the battery icon would read[comma] for example[comma] ""74%[comma] plugged in[comma] not charging"")[comma] requiring me to unplug it and plug it back in several times to get it to charge.",charge,something,0
1818,This laptop looked brand new and was shipped very quickly.,shipped,something,1
1112,Info: Windows failed to load because the kernal is missing[comma] or corrupt.,Windows,something,-1
1112,Info: Windows failed to load because the kernal is missing[comma] or corrupt.,kernal,something,-1
1576,The display on this computer is the best I've seen in a very long time[comma] the battery life is very long and very convienent.,display,something,1
1576,The display on this computer is the best I've seen in a very long time[comma] the battery life is very long and very convienent.,battery life,something,1
1409,But the quality[comma] in general was less than the worth of the cheap laptop.,quality,something,-1
458,In the first moth of owning this computer its hardrive failed which had to be replaced.,hardrive,something,-1
1530,Its also FUN to use!,use,something,1
1612,The graphics and screen are stunning and although I was a PC person[comma] I was able to understand how to use a mac fairly quickly.,graphics,something,1
1612,The graphics and screen are stunning and although I was a PC person[comma] I was able to understand how to use a mac fairly quickly.,screen,something,1
2273,WIth the upgraded memory[comma] the MacBook Pro never has an issue running many many applications at once!,upgraded memory,something,1
2273,WIth the upgraded memory[comma] the MacBook Pro never has an issue running many many applications at once!,applications,something,0
2273,WIth the upgraded memory[comma] the MacBook Pro never has an issue running many many applications at once!,running,something,1
2824,Simple to use[comma] and great graphics.,graphics,something,1
2824,Simple to use[comma] and great graphics.,use,something,1
2934,The internet speed is spectacular.,internet speed,something,1
624,They claim call center is still down.,call center,something,-1
2408,Mac also has many apps and programs that are quite cheap or free.,apps,something,1
2408,Mac also has many apps and programs that are quite cheap or free.,programs,something,1
2984,My husband uses it mostly for games[comma] email and music.,games,something,0
2565,I just took the broken cords into the Apple store and they gave me new ones.,cords,something,1
909,Apparently under the screen there are 2 little screws and when the screen gets moved back and forth[comma] they come loose.,screen,something,0
909,Apparently under the screen there are 2 little screws and when the screen gets moved back and forth[comma] they come loose.,screen,something,0
2347,Being a PC user my whole life[comma] it's taking a bit of time to adapt to the OS of a Mac but I'm finding my way around.,OS,something,0
1470,The computer will constantly be getting hot and burning your leg unless you go through the hassle of taking off the entire back of it just to clean out the fan.,fan,something,-1
1601,"I have in the past gotten superfine sandpaper and ""fixed"" the edges by rounding them off.",edges,something,-1
1747,Downfalls: sharp edges.,edges,something,-1
2537,i needed one to be able to carry to work everyday and this one seems to fit all of the criteria.,carry,something,0
2322,The screen is gorgeous - yummy good.,screen,something,1
1129,Did I mention everything about it[comma] from size to weight to keyboard screams BULK?,size,something,-1
1129,Did I mention everything about it[comma] from size to weight to keyboard screams BULK?,weight,something,-1
1129,Did I mention everything about it[comma] from size to weight to keyboard screams BULK?,keyboard,something,-1
941,I had it four months when my disc drive refused to open.,disc drive,something,-1
1154,So[comma] after Apple replaced the hard drive I enjoyed another 4 months of my new computer[comma] until it froze this morning--completely.,hard drive,something,0
1201,Once again[comma] I was told it was the suspicious  power supply  problem.,power supply,something,-1
1558,"The Macbook starts fast[comma] doesn't crash[comma] has a fantastic display[comma] is small and light (I have the 13.3"" model)[comma] and isn't always complaining about updates[comma] lost connections[comma] errors[comma] blue screens[comma] etc.",display,something,1
1558,"The Macbook starts fast[comma] doesn't crash[comma] has a fantastic display[comma] is small and light (I have the 13.3"" model)[comma] and isn't always complaining about updates[comma] lost connections[comma] errors[comma] blue screens[comma] etc.",starts,something,1
462,Unable to boot up this brand new laptop.,boot up,something,-1
2248,In addition[comma] all the design tools on Pages and Keynotes makes it much easier to create professional looking documents and presentations.,Pages,something,1
2248,In addition[comma] all the design tools on Pages and Keynotes makes it much easier to create professional looking documents and presentations.,Keynotes,something,1
1097, I actually had the hard drive replaced twice[comma] the mother board once[comma] the dvd drive twice[comma] then they FINALLY agreed to replace it[comma] (ALL OF THIS IN LESS THAN 1 1/2 YEARS!,hard drive,something,-1
1097, I actually had the hard drive replaced twice[comma] the mother board once[comma] the dvd drive twice[comma] then they FINALLY agreed to replace it[comma] (ALL OF THIS IN LESS THAN 1 1/2 YEARS!,mother board,something,-1
1097, I actually had the hard drive replaced twice[comma] the mother board once[comma] the dvd drive twice[comma] then they FINALLY agreed to replace it[comma] (ALL OF THIS IN LESS THAN 1 1/2 YEARS!,dvd drive,something,-1
1308,"The guy then said that if I insist on having the hinge tightened[comma] they can do it for me but I have to accept the condition after the ""repair"".",hinge,something,0
838,The port is secured to motherboard so when this  happens you can't see the plug at all[comma] it's just gone.,motherboard,something,0
838,The port is secured to motherboard so when this  happens you can't see the plug at all[comma] it's just gone.,port,something,0
838,The port is secured to motherboard so when this  happens you can't see the plug at all[comma] it's just gone.,plug,something,-1
2477,I love the feel of the key board[comma] as well as the trackpad.,key board,something,1
2477,I love the feel of the key board[comma] as well as the trackpad.,trackpad,something,1
2226,Now I have the best of both worlds with all of the power and ease of the Mac!,power,something,1
2226,Now I have the best of both worlds with all of the power and ease of the Mac!,ease,something,1
670,Ease of use is just one of the benefits I love about my Mac.,use,something,1
1051,#NAME?,Touchpad,something,0
1216,Now the machine won't connect and Toshiba says that they did replace the connection card in May but they only warranty the repair for 30 days and now I'm out of warranty even though this has been a constant 5 month occurance since I bought the netbook.,connection card,something,0
1216,Now the machine won't connect and Toshiba says that they did replace the connection card in May but they only warranty the repair for 30 days and now I'm out of warranty even though this has been a constant 5 month occurance since I bought the netbook.,warranty,something,-1
1216,Now the machine won't connect and Toshiba says that they did replace the connection card in May but they only warranty the repair for 30 days and now I'm out of warranty even though this has been a constant 5 month occurance since I bought the netbook.,warranty,something,-1
1074,But[comma] buy this model and just purchase 4GB of RAM (2x2GB for $92 or 1x4GB for $99)[comma] and save yourself $100 than the other model with 8GB of RAM.,4GB of RAM,something,0
1074,But[comma] buy this model and just purchase 4GB of RAM (2x2GB for $92 or 1x4GB for $99)[comma] and save yourself $100 than the other model with 8GB of RAM.,8GB of RAM,something,0
2401,If you're looking for something to fly through those massive spreadsheets or play a graphics-intensive game[comma] you'd be better off getting a machine aimed at that segment of the market.,game,something,0
1684,Browsing[comma] also[comma] was no problem for me when I used itunes ( which usually slows down my PC ).,Browsing,something,1
1684,Browsing[comma] also[comma] was no problem for me when I used itunes ( which usually slows down my PC ).,itunes,something,1
2680,Again[comma] decent comp for the price[comma] and I was in need of one quickly as my other laptop died on me.,price,something,1
1401,so in a brief summary i would have to say that i would not recommend dell vostro 1000 to anyone due to it being a down right awful setup so in my opinion you should steer clear of them if you want a decent laptop.,setup,something,-1
1803,My friend just had to replace his entire motherboard[comma] so did my wife[comma] and it looks like I will have to as well.,motherboard,something,-1
1140,  Toshiba customer services will indirectly deal with your problems by constantly tranferring you from one country to another[comma] and I am not kidding you[comma] I called different hours of the day and you'll get someone else from another country trying to get you to tell them your life story all over again[comma] since they make it sound like they don't have your history list of your calls right in front of them.,Toshiba customer services,something,-1
2143,Quality Display  I was surprised with the performance and quality of this HP Laptop.,Quality Display,something,1
2143,Quality Display  I was surprised with the performance and quality of this HP Laptop.,performance,something,1
2143,Quality Display  I was surprised with the performance and quality of this HP Laptop.,quality,something,1
1778,The battery life also doesn't keep up with the claim but still I think macbook is much ahead from the rest of the pack.,battery life,something,-1
1769,The internet capabilities are also very strong and picks up signals very easily.,internet capabilities,something,1
2447,Its fast[comma] has High definition quality in the videos.,High definition quality,something,1
2390,Speakers don't get that loud[comma] but good enough.,Speakers,something,-1
1676,Another Great thing is the Beast graphics.,Beast graphics,something,1
27,The ease of set up was terrific.,set up,something,1
2619,Everything I have tried has worked and I never have to carry the wall charger cause the battery is so awesome.,wall charger,something,0
2619,Everything I have tried has worked and I never have to carry the wall charger cause the battery is so awesome.,battery,something,1
31,Screen is crystal clear[comma] yes it's small - but it's a netbook!,Screen,something,-1
2935,The battery life is probably an hour at best.,battery life,something,-1
1369,This is a review of windows vista system.,windows vista system,something,0
3057,cosmetically[comma] the only thing they changed was 2 of the Function keys at the top.,Function keys,something,0
1001,But sadly the replacement froze-up while updating the BIOS again and shut down and would not turn back on.,BIOS,something,-1
830,  There's literally no way to make it sing with Vista.,Vista,something,-1
2913,Screen size is perfect for portable use in any environment.,Screen size,something,1
32,First[comma] it does not have a push button to open the lid.,push button,something,-1
32,First[comma] it does not have a push button to open the lid.,lid,something,0
1626,I used to build my own desktops from the component parts[comma] and recently my 7 year old Pentium 4 with HT 1 GB ram SATA desktop stopped working (this was a rock star 7 years ago).,Pentium 4,something,0
1626,I used to build my own desktops from the component parts[comma] and recently my 7 year old Pentium 4 with HT 1 GB ram SATA desktop stopped working (this was a rock star 7 years ago).,1 GB ram,something,0
2067,I now realize that my $900 would have been better spent on a Windows laptop.,Windows,something,1
1184,) And printing from either word processor is an adventure.,word processor,something,-1
2065,After purchasing this thing[comma] I find out that I need a special interface device to connect my camera[comma] and that it cannot be purchased at the store - only on line.,interface device,something,-1
1187,Another included program that is laughable is the chess game.,included program,something,-1
711,Yes[comma] I thought the expese was a little much[comma] but I now realize you get what you pay for.,expese,something,-1
2846,It works great for general internet use[comma] Microsoft Office apps[comma] home bookkeeping[comma] etc.,Microsoft Office apps,something,1
2846,It works great for general internet use[comma] Microsoft Office apps[comma] home bookkeeping[comma] etc.,internet use,something,1
2873,The price was very good[comma] and the product is top quality.,price,something,1
2873,The price was very good[comma] and the product is top quality.,quality,something,1
653,It played various games without problems and ran aero smoothly and flawlessly.,games,something,0
653,It played various games without problems and ran aero smoothly and flawlessly.,aero,something,0
1130,After replacing the hard drive the battery stopped working  (3 months of use) which was frustrating.,hard drive,something,0
1130,After replacing the hard drive the battery stopped working  (3 months of use) which was frustrating.,battery,something,-1
1902,  The screen almost looked like a barcode when it froze.,screen,something,-1
1985,From the get-go[comma] the M6809 was unsteady in its operation;,operation,something,-1
1730,Its small enough where I can take it pretty much anywhere[comma] but still has a big enough screen to get everything done.,screen,something,1
1540,It even has a great webcam[comma] and Skype works very well.,webcam,something,1
1540,It even has a great webcam[comma] and Skype works very well.,Skype,something,1
1794,I love the solid machined aluminum frame[comma] and the keyboard is the best of any laptop I've used.,machined aluminum frame,something,1
1794,I love the solid machined aluminum frame[comma] and the keyboard is the best of any laptop I've used.,keyboard,something,1
2407,You can even run a parallels type program easily and run any leftover PC software that you absolutely cannot be without.,parallels type program,something,1
2407,You can even run a parallels type program easily and run any leftover PC software that you absolutely cannot be without.,software,something,1
2827,This computer I used daily nice compact design.,design,something,1
2960,The ATI graphics card is a huge plus[comma] definitely a good value if you need to be able to run some slightly older games that a Intel built-in card would have trouble with[comma] such as Half-Life 2 or even World of Warcraft.,ATI graphics card,something,1
2960,The ATI graphics card is a huge plus[comma] definitely a good value if you need to be able to run some slightly older games that a Intel built-in card would have trouble with[comma] such as Half-Life 2 or even World of Warcraft.,Intel built-in card,something,1
2960,The ATI graphics card is a huge plus[comma] definitely a good value if you need to be able to run some slightly older games that a Intel built-in card would have trouble with[comma] such as Half-Life 2 or even World of Warcraft.,games,something,0
1972,It was hard to handle and operate at school.,handle,something,-1
1972,It was hard to handle and operate at school.,operate,something,-1
2867,It has easy to use features and all the speed and power I could ask for.,features,something,1
2867,It has easy to use features and all the speed and power I could ask for.,speed,something,1
2867,It has easy to use features and all the speed and power I could ask for.,power,something,1
592,My power supply cord developed exposed wires within the first year of ownership[comma] so it was covered by the Applecare warranty plan.,power supply cord,something,-1
592,My power supply cord developed exposed wires within the first year of ownership[comma] so it was covered by the Applecare warranty plan.,Applecare warranty plan,something,1
2134,I preferred the fit and feel of the 13 inch.,13 inch,something,1
542,power supply went bad after 2 weeks --,power supply,something,-1
2373,The screen takes some getting use to[comma] because it is smaller than the laptop.,screen,something,-1
44,I regret buying it before understanding how awful it is to use.,use,something,-1
1383,The right speaker did not work.,right speaker,something,-1
1846,  Dealing with the support drone on the other end of the chat was sheer torture.,support,something,-1
578,The Final Cut Pro on this laptop is so fast and easy[comma] and I can use this to seemlessly transfer all my work to my home computer[comma] which is also a mac.,Final Cut Pro,something,1
59,The computer runs extremely slowly[comma] whether opening Word or My Computer.,runs,something,-1
1811,The Mac Snow Leopard O/S is extremely easy to use[comma] although very different than Win XP[comma] Visa or Win7.,Mac Snow Leopard O/S,something,1
1811,The Mac Snow Leopard O/S is extremely easy to use[comma] although very different than Win XP[comma] Visa or Win7.,Win XP,something,0
1811,The Mac Snow Leopard O/S is extremely easy to use[comma] although very different than Win XP[comma] Visa or Win7.,Visa,something,0
1811,The Mac Snow Leopard O/S is extremely easy to use[comma] although very different than Win XP[comma] Visa or Win7.,Win7,something,0
1811,The Mac Snow Leopard O/S is extremely easy to use[comma] although very different than Win XP[comma] Visa or Win7.,use,something,1
2313,Startup in about 30 seconds[comma] shutdown in 2-4 seconds[comma] resume from sleep in 0-2 seconds.,Startup,something,0
2313,Startup in about 30 seconds[comma] shutdown in 2-4 seconds[comma] resume from sleep in 0-2 seconds.,shutdown,something,0
2313,Startup in about 30 seconds[comma] shutdown in 2-4 seconds[comma] resume from sleep in 0-2 seconds.,resume from sleep,something,0
3062,The screen is nice and the images comes very clear[comma] the keyboard and the fit just feels right.,screen,something,1
3062,The screen is nice and the images comes very clear[comma] the keyboard and the fit just feels right.,keyboard,something,1
3062,The screen is nice and the images comes very clear[comma] the keyboard and the fit just feels right.,fit,something,1
2485,I have only had PCs with Windows before so this takes a little getting use to.,Windows,something,0
676,super fast processor and really nice graphics card..,processor,something,1
676,super fast processor and really nice graphics card..,graphics card,something,1
1743,But sitting on a lap or on a desk in front of you it looks more than big enough (this could be because Im used to my Lenovo 10 tablet now) plus this is a great size if I want to unplug the external keyboard[comma] mouse[comma] and monitor to take it with me when I take photos and video.,size,something,1
1743,But sitting on a lap or on a desk in front of you it looks more than big enough (this could be because Im used to my Lenovo 10 tablet now) plus this is a great size if I want to unplug the external keyboard[comma] mouse[comma] and monitor to take it with me when I take photos and video.,external keyboard,something,0
1743,But sitting on a lap or on a desk in front of you it looks more than big enough (this could be because Im used to my Lenovo 10 tablet now) plus this is a great size if I want to unplug the external keyboard[comma] mouse[comma] and monitor to take it with me when I take photos and video.,mouse,something,0
1743,But sitting on a lap or on a desk in front of you it looks more than big enough (this could be because Im used to my Lenovo 10 tablet now) plus this is a great size if I want to unplug the external keyboard[comma] mouse[comma] and monitor to take it with me when I take photos and video.,monitor,something,0
2308,The only objection I have is that after you buy it the windows 7 system is a starter and charges for the upgrade.,windows 7 system,something,-1
2689,I dislike the weight and size[comma] cubersome.,weight,something,-1
2689,I dislike the weight and size[comma] cubersome.,size,something,-1
2995,The wheel that turns the volume up and down doesn't work in real time.,wheel,something,-1
1625,I cannot be happier with the service or product.,service,something,1
581,I do transcription work on the side[comma] and the flatline keyboard makes typing quick and easy as well.,flatline keyboard,something,1
700,Speakers doesn't sound that great.,Speakers,something,-1
2809,I love windows 7 but i can't give Toshiba any credit for that[comma] unless y'all get serious about ergonomics and making required connections less obtrusive i will be looking to different manufacturer next time.,windows 7,something,1
2809,I love windows 7 but i can't give Toshiba any credit for that[comma] unless y'all get serious about ergonomics and making required connections less obtrusive i will be looking to different manufacturer next time.,ergonomics,something,-1
2809,I love windows 7 but i can't give Toshiba any credit for that[comma] unless y'all get serious about ergonomics and making required connections less obtrusive i will be looking to different manufacturer next time.,connections,something,-1
1163,After numerous calls to Applecare tech support[comma] I was directed to send in my computer;,Applecare tech support,something,-1
843,"The ""abuse"" is that I pushed the power plug in too hard.",power plug,something,-1
2625,The resolution on the screen is almost pure HD.,resolution on the screen,something,1
2173,With all the programs that came with it[comma] such as iLife and iWork[comma] I was set from the very beginning.,programs,something,0
2173,With all the programs that came with it[comma] such as iLife and iWork[comma] I was set from the very beginning.,iLife,something,0
2173,With all the programs that came with it[comma] such as iLife and iWork[comma] I was set from the very beginning.,iWork,something,0
2682,Not sure how I recommend it for quality gaming[comma] as I have a desktop rig for that reason.,gaming,something,-1
1817,Great value[comma] fast delivery- Computer works as if brand new[comma] no problems[comma] very pleased,delivery,something,1
1817,Great value[comma] fast delivery- Computer works as if brand new[comma] no problems[comma] very pleased,value,something,1
248,The Internet Explorer was very slow from the very beginning.,Internet Explorer,something,-1
836,The AC power port becomes loose over time,AC power port,something,-1
1682,"As a user of a PC[comma] I will will admit that the macBook Pro has a better running system in which I found myself ""Getting the job done quicker.",running system,something,1
2952,There are no gold key numbers too intall programs[comma] you must use the serial numbers that it does not accept and then things are limited as far a working because they are only good for a short time.,programs,something,-1
879,and they replaced the awesome ergonomic small lightweight power supply with a power supply that weighed more than the machine itself.,power supply,something,1
879,and they replaced the awesome ergonomic small lightweight power supply with a power supply that weighed more than the machine itself.,power supply,something,-1
1592,Enjoy that Toshib force and durability unparalleled,force,something,1
1592,Enjoy that Toshib force and durability unparalleled,durability,something,1
2101,Which is great I am running Vista Business and scored a 5.X on the index I have never seen a windows machine have a total score in the 5's.,Vista Business,something,1
706,I use the computer to basically check emails[comma] surf the web[comma] print coupons and for my college papers.,surf the web,something,0
2482,We love the size of the screen[comma] although it is still lightweight and very easy to tote around.,size of the screen,something,1
2482,We love the size of the screen[comma] although it is still lightweight and very easy to tote around.,tote,something,1
795,so the fact that the computer does not work on the 24 twenty fourth day is my fault.,work,something,-1
326,I would definitely reccomend this if you are in the market for an easy to use[comma] stylish[comma] fun[comma] awesome computer.,use,something,1
1458,  the battery is irreplaceable.,battery,something,-1
2084,If you want a little more custom ability[comma] drop a few bucks and upgrade to one of the more robust versions of Win 7 and grab a 2GB stick of memory to spice it all up a bit more.,Win 7,something,1
2084,If you want a little more custom ability[comma] drop a few bucks and upgrade to one of the more robust versions of Win 7 and grab a 2GB stick of memory to spice it all up a bit more.,2GB stick of memory,something,1
503,I have never really been big on downloading anything so I wasn't too worried about getting a virus[comma] plus I thought I was protected by Norton.,Norton,something,-1
277,The internet was locekd and froze every time it was trying to be used[comma] and the command prompt would not work at all.,internet,something,-1
277,The internet was locekd and froze every time it was trying to be used[comma] and the command prompt would not work at all.,command prompt,something,-1
2105,It's software and speed enable it to do amazing things.,software,something,1
2105,It's software and speed enable it to do amazing things.,speed,something,1
1268,Could not keep up with me and finally the hard drive went out.,hard drive,something,-1
2603,I am most impressed with the programming[comma] including the iPhoto.,programming,something,1
2603,I am most impressed with the programming[comma] including the iPhoto.,iPhoto,something,1
213,Speakers too small to be of any real use.,Speakers,something,-1
2621,I upgraded it's RAM to 2GB[comma] I am very happy with it.,RAM,something,1
2518,I purchased a Toshiba Satellite M60 (with harman/kardon speakers!) in December of 2005.,speakers,something,1
62,They should have included more memory on their computers if they knew Vista would run slowly.,memory,something,-1
62,They should have included more memory on their computers if they knew Vista would run slowly.,Vista,something,-1
445,Battery life could be better but overall for the price and Toshiba's reputation for laptops it's great!,Battery life,something,-1
445,Battery life could be better but overall for the price and Toshiba's reputation for laptops it's great!,price,something,1
90,The battery never held a charge longer than one hour and within two months[comma] stopped holding a charge for more than ten minutes.,battery,something,-1
90,The battery never held a charge longer than one hour and within two months[comma] stopped holding a charge for more than ten minutes.,charge,something,-1
90,The battery never held a charge longer than one hour and within two months[comma] stopped holding a charge for more than ten minutes.,charge,something,-1
1366,  After the warrenty expired the hard drive went bad and it would have cost more to fix then to replace.,warrenty,something,0
1366,  After the warrenty expired the hard drive went bad and it would have cost more to fix then to replace.,hard drive,something,-1
1542,The Windows 7 Starter is[comma] in my opinion[comma] a great way to think about using your netbook: basics[comma] basics[comma] basics.,Windows 7 Starter,something,1
456,The neat and organized icon list is a welcome change from cluttered and confusing desktop icons.,icon list,something,1
456,The neat and organized icon list is a welcome change from cluttered and confusing desktop icons.,desktop icons,something,-1
1892,I purchased this netbook after my original Toshiba laptop crashed right after the warranty expired.,warranty,something,-1
1548,Apparently well-built and gorgeous to look at[comma] the i5 MacBook Pro is a winning combination of price and performance.,price,something,1
1548,Apparently well-built and gorgeous to look at[comma] the i5 MacBook Pro is a winning combination of price and performance.,performance,something,1
1548,Apparently well-built and gorgeous to look at[comma] the i5 MacBook Pro is a winning combination of price and performance.,built,something,1
1548,Apparently well-built and gorgeous to look at[comma] the i5 MacBook Pro is a winning combination of price and performance.,look,something,1
582,The apple care has never failed me[comma] and I expect it to be the same for this computer as well.,apple care,something,1
2875,The Toshiba laptop I am using is easier to use than most I have tried.,use,something,1
901,So I called Compaq[comma] and after being on the phone for 3 hours[comma] i finally got a replacement which I shouldn't have had a problem getting since it was under warranty.,warranty,something,0
2880,So we exchanged it for the same on and after 2 hours it didn't work.,work,something,-1
2393,I love the size[comma] keyboard[comma] the functions.,size,something,1
2393,I love the size[comma] keyboard[comma] the functions.,keyboard,something,1
2393,I love the size[comma] keyboard[comma] the functions.,functions,something,1
2837,the mouse is way way way to sensitve.,mouse,something,-1
2547,The OS is still as fast as the day that the laptop was purchased and continues to run flawlessly.,OS,something,1
2547,The OS is still as fast as the day that the laptop was purchased and continues to run flawlessly.,run,something,1
1070,Also[comma] I issued a replacement RMA for a few dead pixels in the upper zone of the screen[comma] which is noticable to me.,screen,something,-1
99,After way too many times sending the thing in for repairs (delivery service was slow[comma] and without the laptop I had no access to the internet[comma] and thus no way of tracking it to find out when I might hope to see my computer again)[comma] it finally kicked the bucket after just over 2 years.,delivery service,something,-1
1480,My friend reports the notebook is astonishing in performance[comma] picture quality[comma] and ease of use.,performance,something,1
1480,My friend reports the notebook is astonishing in performance[comma] picture quality[comma] and ease of use.,picture quality,something,1
1480,My friend reports the notebook is astonishing in performance[comma] picture quality[comma] and ease of use.,use,something,1
3078,the i3 processor doesn't seem to run hot and the fan rarely turns on.,i3 processor,something,1
3078,the i3 processor doesn't seem to run hot and the fan rarely turns on.,fan,something,1
2009,  The battery never held a charge longer than one hour and within two months[comma] stopped holding a charge for more than ten minutes.,battery,something,-1
2009,  The battery never held a charge longer than one hour and within two months[comma] stopped holding a charge for more than ten minutes.,charge,something,-1
2009,  The battery never held a charge longer than one hour and within two months[comma] stopped holding a charge for more than ten minutes.,charge,something,-1
963,  Another THREE weeks later I had my laptop back with a new mousepad[comma] keys[comma] and casing.,mousepad,something,0
963,  Another THREE weeks later I had my laptop back with a new mousepad[comma] keys[comma] and casing.,keys,something,0
963,  Another THREE weeks later I had my laptop back with a new mousepad[comma] keys[comma] and casing.,casing,something,0
1645,See when it comes to laptops you buy it and get just a normal operating system with trials of must need stuff that should come with it.,operating system,something,0
2792,The only thing I don't understand is that the resolution of the screen isn't high enough for some pages[comma] such as Yahoo!Mail.,resolution of the screen,something,-1
2575,"The only thing I wish this had was the option to turn off the touchpad with a button like my big 16"" laptop does.",touchpad,something,-1
571,very convenient when you travel and the battery life is excellent...,battery life,something,1
2011,  The machine is slow to boot up and occasionally crashes completely.,boot up,something,-1
2161,This is great if you have several lectures back to back and don't have a chance to charge during one of the lectures.,charge,something,1
3080,I wish Toshiba would allow their customers to select an option that only boots the OS at setup and removes all the unnecessary stuff.,OS,something,0
2583,the screen brightness automatically adjusts.,screen brightness,something,0
2208,I especially like the backlit keyboard.,backlit keyboard,something,1
2526,Besides the great look[comma] it is a great machine.,look,something,1
396,My laptop cost approximately $2[comma]300 and DIED after only 2-years[comma] 10-months and 18-days of use.,cost,something,-1
2088,The sound is a bit quiet if you're on a plane[comma] this can easily be overcome with a decent pair of head phones.,sound,something,-1
1799,(The SATA controller is the motherboard chip that lets the CPU talk to the hard drive.),SATA controller,something,0
1799,(The SATA controller is the motherboard chip that lets the CPU talk to the hard drive.),motherboard chip,something,0
1799,(The SATA controller is the motherboard chip that lets the CPU talk to the hard drive.),CPU,something,0
1799,(The SATA controller is the motherboard chip that lets the CPU talk to the hard drive.),hard drive,something,0
1052,The buttons you have to press a little harder than most.,buttons,something,-1
1922,The battery life was supposed to be 6 hours[comma] but even if I ran off the battery with the high effeciency setting the battery would only last me on average about 2.5 to 3 hours.,battery life,something,-1
1922,The battery life was supposed to be 6 hours[comma] but even if I ran off the battery with the high effeciency setting the battery would only last me on average about 2.5 to 3 hours.,battery,something,0
1922,The battery life was supposed to be 6 hours[comma] but even if I ran off the battery with the high effeciency setting the battery would only last me on average about 2.5 to 3 hours.,battery,something,-1
2990,Right size and weight for portability.,size,something,1
2990,Right size and weight for portability.,weight,something,1
2990,Right size and weight for portability.,portability,something,1
701,The battery life also doesn't keep up with the claim but still I think macbook is much ahead from the rest of the pack.,battery life,something,-1
828,  It was loaded with Windows Vista Home Premium--delivered with only 1GB of RAM[comma] and it was a *dog*.,Windows Vista Home Premium,something,0
828,  It was loaded with Windows Vista Home Premium--delivered with only 1GB of RAM[comma] and it was a *dog*.,1GB of RAM,something,-1
3023,The reflectiveness of the display is only a minor inconvenience if you work in a controlled-lighting environment like me (I prefer it dark) or if you can crank up the brightness.,display,something,-1
3023,The reflectiveness of the display is only a minor inconvenience if you work in a controlled-lighting environment like me (I prefer it dark) or if you can crank up the brightness.,brightness,something,0
2961,My one complaint with this laptop is that I've noticed an electronic fuzz sound coming out of the headphone jack when headphones are plugged in.,electronic fuzz sound,something,-1
2961,My one complaint with this laptop is that I've noticed an electronic fuzz sound coming out of the headphone jack when headphones are plugged in.,headphone jack,something,-1
2329,While it was highly rated[comma] would I like it? I tried the keyboard at the store[comma] and it seemed ok.,keyboard,something,0
2000,Treat yourself to a more expensive[comma] long-lasting laptop of quality like a Sony[comma] Apple[comma] or Toshiba.,quality,something,1
1528,I have had to call with a few questions or issues and they have helped me for free[comma] even without the warranty.,warranty,something,0
772,Was searching online for a power supply when I found this site.,power supply,something,0
1502,But to be honest[comma] I don't use my computer for anything like graphics editing and complex data analysis and gaming.,gaming,something,0
